Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,225.3768484
FDW20,OUT045,1602.400222
NCO55,OUT049,1726.349394
FDX48,OUT046,2540.036599
FDU48,OUT046,2138.902074
FDR48,OUT019,384.3080169
FDK27,OUT013,1947.886045
FDT35,OUT013,2673.594066
FDN12,OUT049,1854.147564
NCE31,OUT019,34.35254435
FDL21,OUT017,744.8509884
FDV56,OUT017,1764.2802
FDR16,OUT017,3644.547549
NCP41,OUT049,1720.662376
FDJ27,OUT013,1706.270136
FDA07,OUT017,2013.978441
FDK55,OUT049,1479.796071
FDM33,OUT049,3905.146243
FDY46,OUT046,3042.655554
FDD36,OUT046,1889.802662
FDB12,OUT027,2649.872195
FDF28,OUT019,324.4120123
NCE07,OUT019,328.9857852
FDW50,OUT027,4386.612971
NCW18,OUT017,4017.015964
NCJ17,OUT019,243.8449689
DRZ24,OUT010,330.0615383
FDS07,OUT035,2012.227803
NCW05,OUT010,304.1589578
FDZ22,OUT018,1128.48594
FDK02,OUT046,1910.460268
FDZ45,OUT027,5325.532176
FDL25,OUT046,1448.888788
FDS08,OUT045,2654.94993
NCZ42,OUT027,5613.323012
FDX57,OUT035,1621.084247
FDF21,OUT046,3203.869173
FDJ56,OUT018,1232.95013
FDX10,OUT013,658.848907
DRG48,OUT035,2472.205722
DRN37,OUT046,2638.379694
NCY41,OUT018,388.3816006
FDN28,OUT045,1608.171427
FDE34,OUT045,2819.383302
FDR10,OUT045,2651.346697
FDC32,OUT017,1522.245182
DRG13,OUT046,2695.76971
FDP59,OUT049,1374.743551
NCT53,OUT010,384.1990025
FDL57,OUT027,6037.481652
FDN32,OUT010,515.4691526
FDK09,OUT018,3310.214255
FDA52,OUT010,520.1798268
FDC57,OUT049,3200.852559
FDI09,OUT035,3380.881191
NCB07,OUT046,3039.605031
FDP26,OUT035,1760.167429
FDP40,OUT027,3188.356816
FDL15,OUT013,2539.876882
FDV07,OUT046,1837.642972
FDS03,OUT017,1090.151584
FDE50,OUT049,3207.597373
FDQ15,OUT017,1384.107141
FDQ33,OUT010,390.3595645
FDT22,OUT013,910.2944916
DRO35,OUT035,1997.257216
FDJ41,OUT049,3986.454481
FDQ27,OUT035,1809.639417
FDC26,OUT017,1898.365624
NCF43,OUT027,3294.433951
NCR50,OUT035,2609.069327
FDE39,OUT018,1715.803719
FDN49,OUT027,1153.996745
DRG11,OUT035,1754.301376
NCA18,OUT049,1897.400899
FDM36,OUT018,2468.140012
FDW32,OUT017,1422.839768
NCQ18,OUT010,323.33775
FDX14,OUT027,2310.544572
FDD46,OUT017,2544.50148
FDI34,OUT019,696.2216864
NCJ17,OUT035,1446.782409
FDB52,OUT035,4078.081851
FDV55,OUT018,2181.661226
FDC57,OUT046,3061.554221
FDB29,OUT046,1906.308451
NCO43,OUT035,1745.449983
FDG44,OUT045,776.7692536
FDJ34,OUT045,2017.490011
FDH40,OUT049,1377.271372
NCD07,OUT027,3200.898532
FDB41,OUT017,837.768262
FDH47,OUT018,1391.754772
DRK37,OUT035,3275.563014
FDM25,OUT019,474.0704558
NCX06,OUT045,2986.554504
NCS05,OUT017,2124.837142
FDS39,OUT045,2035.558828
FDC47,OUT027,5750.59096
FDG20,OUT013,2979.635044
DRL23,OUT017,1734.787496
FDY33,OUT013,2640.532642
NCH18,OUT045,3760.560123
FDX47,OUT035,2597.003055
NCB06,OUT045,2569.74188
FDP36,OUT049,861.0282524
FDW44,OUT018,2426.60194
NCU41,OUT018,2926.66728
NCS17,OUT046,1495.960565
FDD46,OUT035,2586.184285
FDE45,OUT017,3105.159626
FDI09,OUT017,3399.293668
NCJ54,OUT010,602.8461479
NCA29,OUT018,2618.72352
NCN41,OUT027,3270.5788
FDY34,OUT035,2775.798384
NCG55,OUT035,1997.257216
DRM49,OUT046,711.8145918
NCB42,OUT049,1907.482049
FDE58,OUT045,1826.705717
DRJ25,OUT013,796.8136119
FDS47,OUT010,255.4932697
FDY21,OUT049,3262.685153
NCI54,OUT013,1890.540224
FDO24,OUT017,2534.04218
FDY43,OUT035,2831.166597
FDF35,OUT018,1543.566311
NCP29,OUT019,175.4786733
FDN28,OUT027,2620.824691
FDJ50,OUT018,630.2845374
FDQ14,OUT027,4084.579424
FDC37,OUT035,1786.378619
FDN08,OUT046,1880.097261
FDD04,OUT035,2233.689325
FDW34,OUT018,3224.131697
FDP04,OUT017,1118.194739
NCG07,OUT017,3225.99977
NCN14,OUT018,2950.111034
FDJ16,OUT045,827.9537529
NCM42,OUT045,1597.352656
NCF19,OUT046,793.942068
FDY21,OUT018,2998.048915
FDY19,OUT035,1970.451254
FDV09,OUT045,2399.626894
FDA28,OUT013,2237.870481
FDC38,OUT018,1929.777982
FDL28,OUT045,3794.443897
NCH43,OUT049,3585.253341
NCN53,OUT045,641.4303274
NCW05,OUT017,1722.933165
NCO30,OUT018,2862.278696
FDT04,OUT019,34.35254435
FDB27,OUT018,2927.726907
NCK07,OUT013,2781.186918
NCA53,OUT013,773.5447813
FDB33,OUT018,2389.352469
FDU37,OUT017,1348.661003
FDR13,OUT035,1945.180181
FDE45,OUT049,3080.403545
FDV37,OUT017,3274.124192
FDX44,OUT019,237.9975164
NCL06,OUT017,3923.579152
FDJ28,OUT045,2731.836111
FDX55,OUT049,3634.481108
NCK17,OUT018,458.2412022
FDH52,OUT035,1057.629314
FDN13,OUT027,2571.439583
FDK44,OUT018,2632.40405
FDU16,OUT046,1326.595632
FDZ07,OUT017,1029.433288
NCN06,OUT027,4386.612971
FDH02,OUT010,239.3664471
NCW18,OUT045,3867.887995
FDH57,OUT013,2081.098483
FDV35,OUT045,2474.296186
NCU29,OUT013,2399.5059
NCP02,OUT046,875.9180686
FDN44,OUT013,2624.026853
FDX03,OUT018,460.8580244
FDR11,OUT010,400.4740832
FDA36,OUT046,2600.583044
FDP58,OUT027,5544.347951
FDH31,OUT045,1498.017322
FDH34,OUT035,3212.76779
FDS13,OUT035,3704.724831
FDT01,OUT018,3499.517784
FDY09,OUT049,2863.631194
FDV33,OUT027,5998.884118
NCW29,OUT010,330.9077664
NCN17,OUT045,1635.860268
FDX01,OUT046,1832.593875
FDL03,OUT049,3404.950541
DRL59,OUT049,934.5293343
DRM11,OUT027,5969.958498
FDA43,OUT049,3188.888167
FDZ56,OUT010,422.4383772
FDI44,OUT018,1208.46044
FDB50,OUT013,1345.625343
FDU15,OUT019,45.17131488
NCJ19,OUT019,180.9062807
FDD48,OUT013,1905.755405
NCW42,OUT035,3996.147423
FDL24,OUT017,2999.756887
NCB30,OUT013,3144.207655
FDK25,OUT013,2670.554533
FDW28,OUT049,3208.129123
FDD47,OUT017,2898.080162
FDK16,OUT019,255.1665577
FDW37,OUT046,1432.934696
FDA48,OUT035,3965.862168
FDA14,OUT017,2480.829785
FDV15,OUT013,1700.563826
FDN22,OUT049,4118.127182
NCD55,OUT045,624.7218468
FDY43,OUT013,2706.247535
NCU05,OUT017,1217.366306
FDF10,OUT035,2533.331361
FDR39,OUT018,2950.111034
FDG40,OUT013,656.6838441
FDZ28,OUT019,324.4120123
FDE02,OUT045,1400.341093
FDU60,OUT049,2717.011705
FDM21,OUT013,3734.592533
FDV52,OUT019,377.5349328
NCW06,OUT013,3149.894673
FDX36,OUT035,3904.520567
FDT35,OUT027,4397.431742
NCL19,OUT010,369.5338567
NCD31,OUT046,2723.964487
FDE53,OUT019,322.639779
FDW58,OUT019,331.4053945
DRF48,OUT046,3039.187504
FDW57,OUT035,2920.36468
DRH13,OUT017,1681.800009
FDT33,OUT013,2690.855115
DRK47,OUT027,5790.376945
FDY22,OUT010,362.8060985
FDC35,OUT019,638.1072035
FDO03,OUT013,4247.120481
FDF24,OUT045,1249.851811
FDF56,OUT018,2793.038331
FDD28,OUT013,866.3066135
FDG53,OUT027,3302.823849
FDO27,OUT019,299.7854417
NCF54,OUT018,2580.493442
FDC20,OUT027,1525.257574
FDU10,OUT046,628.8901783
DRA24,OUT018,2368.900346
FDA02,OUT010,350.3499039
FDG10,OUT017,934.9999731
FDW39,OUT010,690.8225002
FDP04,OUT019,162.8580053
NCM55,OUT013,3123.719442
FDG47,OUT045,5379.843552
NCU41,OUT017,3232.885205
NCK31,OUT017,838.0185671
FDZ46,OUT045,1608.905727
FDU13,OUT027,3815.158666
NCF19,OUT045,744.4479015
NCJ43,OUT013,2730.044326
NCJ05,OUT045,2501.493305
FDS04,OUT027,3246.028778
FDX28,OUT010,327.6017157
FDB41,OUT027,1323.757461
FDG53,OUT046,2059.742415
FDL15,OUT010,401.8037703
FDQ08,OUT049,1054.323554
DRN36,OUT013,1518.975766
FDI46,OUT013,3942.661622
FDG16,OUT027,5544.347951
FDV32,OUT013,1040.725907
FDF44,OUT010,336.1698452
FDK04,OUT018,717.6913985
NCA41,OUT013,3150.075902
FDD51,OUT017,716.4823463
NCZ53,OUT045,2976.580471
FDP01,OUT027,4095.398195
FDY25,OUT049,3095.374133
FDB17,OUT018,2737.936234
NCV54,OUT018,1638.76693
FDJ32,OUT017,1077.668585
FDA37,OUT049,2146.404766
FDG35,OUT035,2798.868569
NCM05,OUT018,4418.555605
FDG45,OUT046,3473.502164
FDH28,OUT013,667.5026146
NCE18,OUT049,4365.365827
FDH38,OUT045,1813.302408
FDR56,OUT013,3171.843863
FDH17,OUT027,2592.247439
FDD39,OUT049,3634.481108
FDB41,OUT049,802.9139484
NCR53,OUT046,3708.730501
FDX46,OUT017,958.3115997
FDV28,OUT049,708.0042004
FDA08,OUT018,2344.151222
FDH45,OUT017,736.0853729
NCS38,OUT010,333.2023753
FDD40,OUT010,527.6169997
DRM59,OUT035,2601.154873
NCJ43,OUT018,2666.666875
NCN29,OUT013,812.0755347
NCC19,OUT045,3021.031657
FDR56,OUT035,3315.806997
FDZ43,OUT049,3991.533816
FDJ32,OUT010,175.6982157
DRH03,OUT017,1534.782558
NCZ54,OUT035,2797.356016
FDE26,OUT017,2423.620998
FDS03,OUT045,995.2938465
DRZ24,OUT019,332.5777283
FDO48,OUT027,5698.315122
FDW39,OUT049,2835.517133
NCK05,OUT049,1066.269959
NCK30,OUT017,4090.525205
FDT27,OUT018,3181.102867
FDS08,OUT019,492.0465317
NCJ19,OUT049,921.9919582
FDC58,OUT045,632.8329524
DRE37,OUT013,3123.719442
FDW02,OUT035,2527.697792
FDJ02,OUT010,401.3595638
FDX09,OUT045,2642.360993
FDT31,OUT010,512.4126238
FDI24,OUT049,3158.334133
FDY09,OUT045,2746.824905
FDV28,OUT045,647.6643521
DRM47,OUT049,3178.191153
FDT52,OUT019,723.9802013
FDI48,OUT018,574.4549159
FDY55,OUT017,4135.974059
FDU48,OUT013,2149.561128
FDN25,OUT045,837.2426726
FDP20,OUT049,2113.281633
FDJ15,OUT013,3134.370906
FDD04,OUT018,1929.777982
FDY58,OUT045,3783.191721
FDR37,OUT018,2854.121418
FDF44,OUT013,2112.217837
FDD32,OUT045,1325.798247
FDR57,OUT017,2549.633232
DRG39,OUT027,1554.305078
FDX15,OUT017,2679.320777
DRN37,OUT045,2588.885528
FDW40,OUT027,3489.782702
FDB32,OUT049,1331.815992
FDM40,OUT018,1879.374734
FDE39,OUT027,3247.218314
DRH49,OUT017,1402.614496
FDT46,OUT049,781.9431436
NCF06,OUT035,4006.459245
FDP07,OUT017,3237.208556
FDC04,OUT013,3897.404216
FDZ32,OUT017,1729.303394
FDD50,OUT045,2693.638985
FDU56,OUT017,3226.180999
FDV34,OUT017,1186.29252
NCY41,OUT013,656.8650729
NCK18,OUT046,2637.76383
DRH25,OUT049,891.0424871
FDT57,OUT046,3862.074178
FDV56,OUT018,1434.579661
FDV12,OUT045,1469.641316
FDN52,OUT017,1477.975921
FDX38,OUT035,874.58092
FDE47,OUT018,1764.76217
NCO07,OUT013,3287.645424
FDV09,OUT027,3774.029975
FDZ23,OUT019,519.9225894
DRH51,OUT018,1337.956586
NCY54,OUT045,2773.734347
DRG49,OUT013,3895.818517
NCC19,OUT049,3190.78009
NCV53,OUT045,3847.369804
FDZ47,OUT019,447.1740275
NCO26,OUT018,1569.65301
NCP02,OUT045,941.2675985
NCW30,OUT018,3219.530685
NCN55,OUT046,3834.84115
FDB20,OUT010,264.1036344
DRL11,OUT013,2507.935114
DRD60,OUT045,3031.495257
FDW14,OUT010,252.9685595
FDL27,OUT010,163.8572426
FDU09,OUT018,658.9646198
DRH36,OUT027,2178.860217
FDP34,OUT027,4084.579424
FDE04,OUT017,3069.534203
FDZ57,OUT027,3290.282133
FDF02,OUT010,339.9543035
FDG28,OUT045,3782.509313
NCI31,OUT046,630.731509
FDT43,OUT013,784.1929439
FDU20,OUT046,1937.276367
FDD53,OUT013,698.0364982
FDW15,OUT045,2382.069659
NCT53,OUT045,2601.474465
NCG55,OUT027,3177.538046
FDD48,OUT035,1996.863887
FDG47,OUT049,4286.173211
FDI21,OUT017,1088.170652
FDT27,OUT017,4000.434401
DRO35,OUT013,1906.148734
FDD33,OUT017,4040.278427
FDC04,OUT035,4038.022973
FDY34,OUT013,2694.071382
DRJ49,OUT049,2134.970131
FDE05,OUT049,2444.172058
FDU31,OUT017,3758.419764
NCN19,OUT027,5004.980529
FDK56,OUT027,5240.474744
FDK58,OUT017,1709.002812
NCJ42,OUT035,1764.643811
FDZ34,OUT027,5335.011678
FDA52,OUT018,2847.943734
NCR29,OUT013,871.8559626
FDT48,OUT035,3722.681417
DRJ51,OUT019,674.2724962
NCS54,OUT046,2906.426319
FDV01,OUT035,2614.816943
DRG51,OUT027,4362.636621
NCG42,OUT013,2084.138017
FDA51,OUT049,1939.217267
FDV19,OUT010,440.1518201
NCT18,OUT045,3031.495257
NCS41,OUT045,3031.495257
FDO03,OUT046,3976.764972
FDL12,OUT010,164.8044517
FDY37,OUT010,362.9873273
FDI58,OUT049,1507.79614
FDT28,OUT018,2181.479997
NCC42,OUT010,345.1817893
FDO01,OUT017,1741.770009
FDJ02,OUT013,2442.404108
FDQ04,OUT018,540.2100853
DRL47,OUT013,2069.863994
FDZ32,OUT035,1770.986199
FDC35,OUT035,3682.689824
FDX14,OUT045,1110.544586
FDZ35,OUT013,1643.193102
FDL14,OUT013,2518.616216
FDO04,OUT049,928.6610873
DRK11,OUT017,2463.384211
FDB44,OUT018,3213.553256
FDZ50,OUT049,3223.192879
FDI12,OUT027,2553.919205
FDU43,OUT017,3915.860408
FDD58,OUT010,286.4504812
FDB27,OUT017,3233.944831
FDB04,OUT018,1073.522526
NCO17,OUT013,1873.292015
FDL12,OUT017,965.2452495
DRJ13,OUT049,2678.174824
FDD57,OUT045,1443.8561
FDW19,OUT035,1992.467477
DRD27,OUT018,1477.872206
FDH27,OUT027,3803.077479
NCW30,OUT027,5770.488216
FDR40,OUT018,842.4899766
FDG05,OUT013,2504.002651
NCY41,OUT019,34.35254435
FDI38,OUT018,3106.489631
FDR20,OUT046,642.20625
FDE09,OUT017,1681.800009
FDN50,OUT019,259.0516785
DRF27,OUT045,2416.646628
DRF51,OUT013,656.6838441
NCO02,OUT019,205.31559
FDB51,OUT027,1715.504115
FDJ50,OUT013,784.4491016
FDN52,OUT013,1335.495101
FDX14,OUT013,1345.625343
FDT27,OUT019,696.2216864
FDV10,OUT013,683.8720409
FDU33,OUT046,717.6806441
FDU58,OUT046,3041.568693
NCP42,OUT027,5338.88422
FDL51,OUT027,5566.297141
DRH15,OUT027,1219.391142
FDU16,OUT017,1413.433266
FDW15,OUT017,2491.648556
FDQ44,OUT045,1894.638937
NCI06,OUT027,4976.097063
DRK23,OUT019,705.2953614
FDC28,OUT035,1760.167429
NCY17,OUT019,68.15415232
NCV05,OUT018,2226.875737
FDM34,OUT019,327.8672647
DRD60,OUT027,5217.114258
FDT38,OUT046,1386.243286
FDQ57,OUT018,2149.581789
FDE59,OUT027,1105.828013
NCM43,OUT046,2689.901463
DRI51,OUT049,2878.878505
NCG30,OUT017,2140.999261
NCK54,OUT035,1991.570198
FDQ16,OUT019,322.639779
FDI36,OUT013,3171.843863
FDX16,OUT027,3803.077479
FDA34,OUT046,2677.821084
FDJ48,OUT018,3072.962631
FDU47,OUT035,2229.537508
FDS39,OUT046,2085.052994
FDD11,OUT046,3860.80375
FDM16,OUT027,2043.381576
FDU56,OUT018,2919.963075
FDQ32,OUT017,2046.057878
DRK35,OUT013,653.8961888
FDA58,OUT049,3846.706467
DRG48,OUT019,316.5295906
FDT59,OUT010,735.5430946
FDQ31,OUT019,248.8162869
FDS51,OUT018,885.3921478
FDW32,OUT027,2460.864062
FDI15,OUT027,3823.960841
NCV30,OUT017,1094.600125
DRG25,OUT049,3311.397119
FDT02,OUT013,650.9968259
FDO33,OUT027,3200.898532
FDP38,OUT035,832.6268835
FDZ45,OUT035,3293.857807
NCA54,OUT027,4952.736577
FDU33,OUT017,789.4011773
FDN58,OUT017,4038.965154
FDI05,OUT045,1135.391405
FDM57,OUT019,254.6637394
NCS42,OUT027,2543.100435
FDB57,OUT045,3677.719972
FDC03,OUT045,3030.391911
FDZ58,OUT013,1985.813431
NCK29,OUT045,2046.699569
NCR53,OUT045,3721.205623
FDE26,OUT027,3803.077479
FDU52,OUT049,2561.945415
FDE41,OUT027,2453.930412
FDU38,OUT018,3054.794086
FDA52,OUT017,2904.893064
FDW46,OUT046,1081.817973
DRI59,OUT035,3936.238345
FDT38,OUT035,1446.770152
FDL33,OUT018,2979.818744
FDQ01,OUT027,6370.480514
FDJ08,OUT046,3049.589829
FDQ47,OUT049,700.9959124
NCZ18,OUT013,3979.915599
FDE29,OUT017,961.4057312
FDF10,OUT027,3860.666742
FDC48,OUT049,1343.13492
FDY58,OUT013,3858.873462
NCX30,OUT010,1067.592051
FDV11,OUT013,2745.403949
FDT46,OUT046,749.7242964
DRD01,OUT019,176.4631284
FDQ11,OUT013,3966.627499
NCM41,OUT017,1534.601329
NCC55,OUT013,639.4575496
FDG45,OUT027,5544.347951
NCQ54,OUT049,2775.547321
FDM34,OUT045,2044.133156
FDD17,OUT019,741.2301128
FDN38,OUT027,5942.789707
FDB53,OUT018,2331.852797
NCL06,OUT035,3902.726537
NCV18,OUT019,243.8449689
FDX25,OUT013,3146.981905
FDB39,OUT046,855.6174858
FDC33,OUT049,3200.140343
NCO14,OUT018,478.1568925
FDA58,OUT027,5785.670756
NCQ02,OUT017,3023.24752
NCR53,OUT017,3950.058347
FDN52,OUT046,1417.891191
FDG26,OUT046,3836.357615
FDE23,OUT027,1316.823812
DRI37,OUT013,905.0008022
DRH37,OUT018,2456.504652
FDO01,OUT035,1782.67321
FDK45,OUT049,1908.097914
FDP23,OUT049,3616.250938
FDM33,OUT035,3761.736046
FDD36,OUT017,2006.623599
FDL56,OUT017,1431.310794
FDT27,OUT010,664.0714082
FDG52,OUT017,755.0130997
NCL42,OUT035,4094.968277
DRJ24,OUT046,3023.414598
FDV38,OUT046,795.2908656
FDT35,OUT045,2626.07304
FDY51,OUT045,3464.732676
FDC37,OUT017,1744.695814
NCP43,OUT013,2968.997502
FDO33,OUT045,1845.995514
FDW04,OUT018,1754.816929
NCC31,OUT046,2497.138391
FDK22,OUT049,3579.566323
FDJ50,OUT017,884.5970243
FDV13,OUT017,1528.432287
DRL60,OUT017,2526.225525
FDW03,OUT017,1717.750324
FDY27,OUT035,3062.472539
FDB39,OUT027,1530.944592
FDU59,OUT045,2601.474465
FDZ57,OUT049,2329.18176
FDO21,OUT049,3676.43095
FDS43,OUT018,3030.534288
FDU28,OUT010,501.4417682
FDC51,OUT010,323.5124253
FDW16,OUT010,283.4810816
FDP32,OUT010,371.0814143
FDB60,OUT019,524.1486306
NCQ30,OUT046,1920.327679
FDD26,OUT049,3173.965112
FDI44,OUT045,1300.193282
DRH23,OUT046,909.0629081
FDO44,OUT046,1879.881171
FDG04,OUT046,2849.811622
FDM32,OUT027,2507.119281
FDM09,OUT013,2670.554533
FDZ47,OUT013,1513.445281
FDM40,OUT027,3356.399879
FDY48,OUT017,1739.008795
NCM30,OUT045,599.5688203
FDX36,OUT010,646.7685811
DRF03,OUT017,684.3468719
FDN51,OUT049,4223.636741
FDM57,OUT049,1377.271372
FDB35,OUT049,1527.07368
FDY13,OUT027,2298.054051
FDA37,OUT017,2147.36949
NCX53,OUT017,2164.654763
FDD59,OUT018,941.8059758
FDX10,OUT019,45.17131488
FDC03,OUT018,2831.068881
FDW43,OUT035,3958.973745
FDW10,OUT046,2310.955001
FDY14,OUT027,5969.958498
FDV43,OUT045,660.1553624
FDO40,OUT013,2431.585337
FDP46,OUT027,2543.100435
NCE43,OUT019,405.1238527
FDD05,OUT035,2027.18746
FDJ60,OUT010,397.461802
DRE27,OUT018,1342.23274
FDO11,OUT035,4084.349064
DRG11,OUT027,2639.053424
FDK33,OUT010,697.9044822
DRM23,OUT045,2671.688113
FDJ02,OUT027,3784.848746
NCZ05,OUT045,1577.90813
NCL30,OUT013,2098.369787
FDZ19,OUT018,2568.385913
FDM45,OUT049,1987.703138
FDO36,OUT046,2879.184237
NCK31,OUT045,700.2301299
DRJ37,OUT045,2447.781894
FDP24,OUT018,1693.793943
FDF46,OUT013,1879.937544
FDX46,OUT019,165.9738202
NCL18,OUT045,3105.215158
FDJ26,OUT013,3561.574632
FDJ07,OUT045,1814.097306
FDY15,OUT013,2475.724486
DRG01,OUT045,1118.256377
FDF58,OUT045,1013.955522
FDZ14,OUT019,342.6347367
FDP31,OUT049,780.5045468
FDH45,OUT013,686.6596961
FDA09,OUT010,520.1798268
FDW31,OUT035,3277.276244
FDA57,OUT046,701.8539036
NCE55,OUT035,2878.548312
FDC17,OUT019,632.4201853
FDC59,OUT013,1070.822218
FDA22,OUT013,2680.036345
FDK52,OUT035,3952.295332
NCM26,OUT046,2480.521047
NCT53,OUT035,2752.736166
FDW45,OUT018,2181.661226
NCI18,OUT035,3745.848621
FDE38,OUT018,2411.703573
FDF08,OUT019,248.8162869
FDY58,OUT010,709.0798346
FDF58,OUT019,172.239485
FDX39,OUT017,3681.18638
FDB44,OUT049,3625.075305
FDF28,OUT013,2124.155003
FDE39,OUT013,1879.937544
FDT37,OUT018,3371.548692
FDZ45,OUT017,3350.977025
FDO40,OUT035,2630.985364
FDM57,OUT027,2460.864062
DRG36,OUT017,2913.472581
FDY36,OUT010,219.3909262
DRL60,OUT027,4055.53192
FDS25,OUT019,349.1120061
DRF49,OUT027,3200.898532
FDP16,OUT045,3878.667779
FDS60,OUT049,2458.46998
FDU15,OUT027,1087.599279
FDK43,OUT046,2039.781374
FDN25,OUT046,886.7368391
FDE53,OUT049,1674.150603
FDB22,OUT013,2513.484463
FDE39,OUT017,1929.363221
FDX35,OUT035,3995.050924
NCG54,OUT049,2788.771511
FDH27,OUT035,2496.3014
NCK42,OUT013,3318.643021
FDS25,OUT049,1710.956975
FDI10,OUT018,2478.693777
FDU35,OUT035,1752.383633
FDI04,OUT017,3372.926215
DRK23,OUT035,4229.750209
FDB53,OUT019,373.0450399
FDY02,OUT049,3966.484182
FDM60,OUT035,753.9886581
NCJ31,OUT010,496.1026808
DRP35,OUT017,2143.472113
NCQ30,OUT018,1732.863962
DRL11,OUT010,389.6553127
FDU01,OUT013,2905.131161
FDR39,OUT035,3085.973445
FDO08,OUT046,2659.895479
FDC02,OUT045,8008.066228
NCZ29,OUT035,2204.444715
FDF29,OUT010,356.0005599
FDZ23,OUT017,3248.130189
NCU53,OUT018,2411.703573
NCW30,OUT013,3858.352233
NCM26,OUT027,4055.53192
FDV50,OUT027,3270.5788
FDW15,OUT049,2490.683831
FDI35,OUT027,5240.474744
FDO11,OUT017,4031.327702
FDN48,OUT046,1474.516599
NCA17,OUT049,2230.001031
NCN54,OUT013,1295.219454
FDP22,OUT013,807.6323824
NCB54,OUT035,2147.235928
FDD08,OUT045,608.4641282
DRM48,OUT010,51.66706894
FDG41,OUT027,3211.717302
FDE44,OUT027,1463.169539
FDE26,OUT035,2465.303803
NCS38,OUT013,1873.292015
NCJ54,OUT018,3385.349477
FDI40,OUT019,270.9931416
FDN45,OUT018,3384.899145
FDU43,OUT046,3665.900319
FDI04,OUT010,563.4123454
NCC07,OUT018,1469.711825
NCC07,OUT019,322.639779
NCD18,OUT045,3821.722475
FDU55,OUT035,4038.371883
FDX59,OUT035,705.1177836
FDR52,OUT049,3620.717823
NCP17,OUT013,1016.531208
FDQ32,OUT045,1936.478981
NCT17,OUT049,3284.164092
FDO10,OUT049,949.3875088
FDE32,OUT049,485.1856899
FDN44,OUT045,2563.873633
FDH02,OUT035,1538.035655
FDK60,OUT013,1643.6235
FDS24,OUT019,248.8162869
FDL03,OUT010,586.7734626
FDB46,OUT027,5566.297141
FDO48,OUT049,3921.408415
FDZ39,OUT049,1688.652612
FDT02,OUT027,1095.281619
FDC50,OUT013,1492.109302
FDP39,OUT035,930.8527935
DRG15,OUT018,693.5325326
FDP10,OUT018,1524.276514
FDF53,OUT027,5262.423935
FDN34,OUT045,2656.913085
FDK02,OUT045,1925.478982
FDC23,OUT045,2699.751009
FDJ10,OUT019,338.6860353
FDE53,OUT035,1734.179828
FDR25,OUT035,4493.463641
FDW50,OUT046,2695.588481
FDS09,OUT049,801.2387933
FDW49,OUT010,473.5657105
FDU51,OUT046,2869.345402
FDF28,OUT018,1826.805773
NCY30,OUT018,2716.173585
FDD44,OUT045,3878.997403
FDX09,OUT017,2836.865507
NCF30,OUT013,2113.517462
FDZ50,OUT019,519.9225894
FDW37,OUT013,1452.416963
FDD11,OUT049,4154.671227
DRH39,OUT018,1187.279
FDA36,OUT049,2739.881381
NCG43,OUT049,1474.673007
FDF02,OUT035,1786.378619
FDP57,OUT027,2639.053424
NCE42,OUT017,2996.656481
NCR38,OUT027,6007.047184
FDP03,OUT019,324.4120123
FDO51,OUT035,774.9805226
NCQ42,OUT046,2054.161627
NCM41,OUT046,1457.347557
FDH48,OUT027,2443.111642
DRF60,OUT046,3934.406025
FDJ27,OUT035,1797.378618
FDQ14,OUT013,2482.486866
FDN27,OUT017,1713.083966
NCQ02,OUT046,2849.811622
FDJ33,OUT049,2115.407169
FDP07,OUT027,5335.011678
DRE01,OUT049,3863.350939
FDU36,OUT045,1533.640617
FDL28,OUT017,3989.737387
NCX53,OUT046,2068.43565
FDZ39,OUT013,1671.998148
NCP42,OUT013,3137.281413
FDJ14,OUT035,1397.373061
FDK04,OUT049,908.1369157
NCC19,OUT017,3215.536171
FDS09,OUT018,629.3366141
FDZ02,OUT046,1599.819606
FDD35,OUT018,1759.075152
NCY42,OUT017,2439.904397
FDB05,OUT045,3773.445708
FDF20,OUT035,3293.857807
NCO41,OUT018,1333.413487
FDC40,OUT027,2337.920325
FDV58,OUT045,2285.979925
FDZ57,OUT045,2021.067019
DRM35,OUT046,2849.833396
DRN36,OUT018,1295.918912
FDQ13,OUT046,1317.164777
DRO35,OUT010,384.0306869
NCD43,OUT035,1744.14042
FDA51,OUT018,1714.169609
NCX17,OUT027,5785.670756
NCZ17,OUT049,692.9647972
FDR11,OUT027,4281.198374
FDW34,OUT049,3930.308556
FDN50,OUT017,1545.601328
FDS09,OUT046,769.0199461
FDS48,OUT018,2284.084524
FDL44,OUT049,2740.489844
DRF48,OUT018,2883.143015
FDA14,OUT018,2331.852797
NCD30,OUT049,1501.539471
FDI16,OUT017,899.988759
NCG06,OUT035,4032.684865
DRZ24,OUT035,2050.529494
NCS17,OUT045,1446.466398
FDB37,OUT045,3703.377196
FDE10,OUT035,2184.917658
FDC57,OUT045,3048.779634
FDM12,OUT018,2854.121418
FDE24,OUT049,2176.071208
FDW22,OUT045,3492.583132
DRD01,OUT027,1415.561521
NCZ18,OUT027,6278.762223
FDN49,OUT045,667.0026624
FDR22,OUT035,1981.270024
FDV08,OUT019,68.15415232
FDY39,OUT046,3091.774981
FDV36,OUT049,2183.748057
FDO60,OUT045,629.3153176
FDU04,OUT027,3262.188902
