id,num_orders
1379819,77.41340782122904
1291108,77.41340782122904
1290527,77.41340782122904
1157321,77.41340782122904
1127659,84.60606060606061
1235689,84.60606060606061
1256556,143.0
1065319,77.41340782122904
1496936,84.60606060606061
1009706,77.41340782122904
1111605,77.41340782122904
1004134,77.41340782122904
1391149,159.61481481481482
1297146,159.61481481481482
1410054,159.61481481481482
1364916,159.61481481481482
1233541,159.61481481481482
1422209,159.61481481481482
1083629,159.61481481481482
1368507,159.61481481481482
1198651,159.61481481481482
1283960,159.61481481481482
1017288,159.61481481481482
1451772,159.61481481481482
1119297,159.61481481481482
1138638,159.61481481481482
1434726,159.61481481481482
1003447,159.61481481481482
1458918,159.61481481481482
1101879,159.61481481481482
1336104,159.61481481481482
1348705,159.61481481481482
1324180,159.61481481481482
1470662,159.61481481481482
1283213,159.61481481481482
1378795,159.61481481481482
1170047,159.61481481481482
1061263,159.61481481481482
1181328,159.61481481481482
1102835,159.61481481481482
1346782,159.61481481481482
1214346,159.61481481481482
1425377,60.1
1422384,60.1
1230598,60.1
1411707,60.1
1409949,60.1
1144878,60.1
1422767,60.1
1284889,60.1
1282663,83.0
1193174,83.0
1350874,83.0
1253271,83.0
1198619,83.0
1247621,83.0
1022520,83.0
1258083,83.0
1355498,83.0
1377031,46.90909090909091
1112513,56.977777777777774
1053460,56.977777777777774
1193479,56.977777777777774
1109243,56.977777777777774
1187105,56.977777777777774
1372911,56.977777777777774
1043312,56.977777777777774
1147478,56.977777777777774
1451559,56.977777777777774
1218312,46.90909090909091
1286106,56.977777777777774
1112082,56.977777777777774
1426235,56.977777777777774
1003250,56.977777777777774
1259326,56.977777777777774
1120331,59.142857142857146
1281035,56.977777777777774
1293493,59.142857142857146
1139973,56.977777777777774
1493676,56.977777777777774
1211354,56.977777777777774
1352909,56.977777777777774
1337721,56.977777777777774
1113910,59.142857142857146
1102135,56.977777777777774
1178247,27.281690140845072
1233203,27.281690140845072
1340615,27.281690140845072
1033712,27.281690140845072
1281965,27.281690140845072
1074826,27.281690140845072
1440334,27.281690140845072
1169864,27.281690140845072
1440104,27.281690140845072
1085197,27.281690140845072
1287693,27.281690140845072
1165333,27.281690140845072
1050861,93.26923076923077
1045222,93.26923076923077
1220930,93.26923076923077
1443773,93.26923076923077
1154727,93.26923076923077
1094658,93.26923076923077
1465044,93.26923076923077
1288182,93.26923076923077
1360946,93.26923076923077
1466464,93.26923076923077
1348062,93.26923076923077
1368447,93.26923076923077
1219540,93.26923076923077
1321207,93.26923076923077
1000642,93.26923076923077
1076525,93.26923076923077
1122408,93.26923076923077
1382330,93.26923076923077
1433378,93.26923076923077
1392074,93.26923076923077
1428528,93.26923076923077
1400203,93.26923076923077
1055380,93.26923076923077
1182933,93.26923076923077
1483633,93.26923076923077
1450450,93.26923076923077
1357576,93.26923076923077
1065959,93.26923076923077
1495520,93.26923076923077
1198518,93.26923076923077
1121475,41.723684210526315
1286904,41.723684210526315
1023709,180.78947368421052
1401955,180.78947368421052
1355254,41.723684210526315
1335658,41.723684210526315
1377502,41.723684210526315
1034536,41.723684210526315
1163567,41.723684210526315
1382800,130.05263157894737
1226060,130.05263157894737
1418431,130.05263157894737
1048428,130.05263157894737
1362840,130.05263157894737
1240846,130.05263157894737
1259183,130.05263157894737
1070288,130.05263157894737
1467073,130.05263157894737
1379768,130.05263157894737
1317126,27.281690140845072
1472200,27.281690140845072
1264350,768.9381443298969
1169852,768.9381443298969
1392031,1117.057142857143
1140763,1117.057142857143
1359423,1117.057142857143
1145373,1117.057142857143
1381586,1117.057142857143
1486989,1117.057142857143
1061075,1117.057142857143
1018684,1117.057142857143
1121765,768.9381443298969
1154015,768.9381443298969
1193249,1117.057142857143
1025216,1117.057142857143
1487129,1117.057142857143
1132636,1117.057142857143
1011414,1117.057142857143
1368489,1117.057142857143
1369233,1117.057142857143
1458746,768.9381443298969
1458080,768.9381443298969
1453206,768.9381443298969
1199568,768.9381443298969
1248799,768.9381443298969
1039738,768.9381443298969
1201156,768.9381443298969
1474243,768.9381443298969
1017840,768.9381443298969
1048357,768.9381443298969
1398873,768.9381443298969
1198368,61.04280155642024
1194111,61.04280155642024
1278568,61.04280155642024
1413620,61.04280155642024
1226250,61.04280155642024
1151079,61.04280155642024
1196663,157.125
1124985,157.125
1265526,157.125
1171114,61.04280155642024
1434682,61.04280155642024
1354008,61.04280155642024
1408531,61.04280155642024
1466423,61.04280155642024
1356737,61.04280155642024
1189941,61.04280155642024
1088646,61.04280155642024
1392976,61.04280155642024
1303529,61.04280155642024
1339805,533.0809061488674
1243256,533.0809061488674
1138267,533.0809061488674
1335166,533.0809061488674
1250508,533.0809061488674
1475951,533.0809061488674
1342720,533.0809061488674
1306068,533.0809061488674
1398609,533.0809061488674
1356536,533.0809061488674
1316313,533.0809061488674
1308796,533.0809061488674
1139258,533.0809061488674
1493273,533.0809061488674
1296204,533.0809061488674
1184448,533.0809061488674
1102185,533.0809061488674
1015283,533.0809061488674
1335904,533.0809061488674
1132706,533.0809061488674
1259982,533.0809061488674
1060557,533.0809061488674
1365049,533.0809061488674
1386676,533.0809061488674
1021036,533.0809061488674
1391925,533.0809061488674
1333552,533.0809061488674
1303490,533.0809061488674
1410175,533.0809061488674
1053503,533.0809061488674
1295018,97.8203125
1114607,97.8203125
1359954,97.8203125
1019313,97.8203125
1059851,97.8203125
1476929,97.8203125
1410152,97.8203125
1220929,97.8203125
1319121,97.8203125
1236073,97.8203125
1324344,97.8203125
1280829,97.8203125
1343500,97.8203125
1132022,97.8203125
1259861,97.8203125
1231386,97.8203125
1372949,97.8203125
1095880,97.8203125
1321490,97.8203125
1015489,97.8203125
1318994,97.8203125
1363865,97.8203125
1033638,97.8203125
1101622,97.8203125
1191317,97.8203125
1404911,97.8203125
1131961,97.8203125
1243385,97.8203125
1060454,97.8203125
1343387,97.8203125
1297230,604.5857142857143
1167634,604.5857142857143
1053043,604.5857142857143
1423915,604.5857142857143
1055545,2634.5882352941176
1114758,2634.5882352941176
1318987,604.5857142857143
1397343,604.5857142857143
1370186,1702.7
1472161,2634.5882352941176
1143198,604.5857142857143
1044391,604.5857142857143
1106036,604.5857142857143
1312310,604.5857142857143
1259739,604.5857142857143
1144461,604.5857142857143
1309137,604.5857142857143
1237369,604.5857142857143
1302878,604.5857142857143
1082810,604.5857142857143
1247498,604.5857142857143
1111828,604.5857142857143
1050509,604.5857142857143
1225960,604.5857142857143
1127936,2634.5882352941176
1066415,1702.7
1358786,604.5857142857143
1090286,604.5857142857143
1161679,604.5857142857143
1432350,604.5857142857143
1395026,198.0655737704918
1078445,198.0655737704918
1296395,198.0655737704918
1419507,155.26315789473685
1136027,155.26315789473685
1219400,198.0655737704918
1327846,198.0655737704918
1203267,198.0655737704918
1346275,155.26315789473685
1189866,155.26315789473685
1180389,198.0655737704918
1377809,155.26315789473685
1419087,155.26315789473685
1497642,155.26315789473685
1427519,155.26315789473685
1419847,155.26315789473685
1429378,155.26315789473685
1366456,198.0655737704918
1051466,155.26315789473685
1437244,155.26315789473685
1088812,338.1992753623188
1142629,338.1992753623188
1320284,338.1992753623188
1178821,338.1992753623188
1470043,338.1992753623188
1120815,338.1992753623188
1484461,338.1992753623188
1284339,338.1992753623188
1162814,338.1992753623188
1003890,338.1992753623188
1483907,338.1992753623188
1367832,1319.0
1070518,338.1992753623188
1392636,338.1992753623188
1023524,338.1992753623188
1462648,338.1992753623188
1229441,1475.2972972972973
1423953,1475.2972972972973
1114245,338.1992753623188
1306638,338.1992753623188
1233536,338.1992753623188
1441005,1475.2972972972973
1380607,338.1992753623188
1247012,338.1992753623188
1458093,338.1992753623188
1126592,338.1992753623188
1025339,1475.2972972972973
1024722,1319.0
1216193,338.1992753623188
1011181,338.1992753623188
1374582,269.94620253164555
1185511,269.94620253164555
1386250,269.94620253164555
1008427,269.94620253164555
1172238,269.94620253164555
1019043,269.94620253164555
1103612,269.94620253164555
1393402,269.94620253164555
1232866,269.94620253164555
1021932,269.94620253164555
1280402,269.94620253164555
1233708,269.94620253164555
1482059,269.94620253164555
1493098,269.94620253164555
1347717,269.94620253164555
1408089,269.94620253164555
1444918,269.94620253164555
1433357,269.94620253164555
1339315,269.94620253164555
1384499,269.94620253164555
1273131,269.94620253164555
1427047,269.94620253164555
1228987,269.94620253164555
1117910,269.94620253164555
1325084,269.94620253164555
1146767,269.94620253164555
1199571,269.94620253164555
1266900,269.94620253164555
1164756,269.94620253164555
1180117,269.94620253164555
1092200,136.54545454545453
1495200,136.54545454545453
1046120,136.54545454545453
1001638,136.54545454545453
1192455,380.5
1405377,457.3835616438356
1041927,136.54545454545453
1189301,136.54545454545453
1340940,136.54545454545453
1461400,136.54545454545453
1313319,136.54545454545453
1146335,136.54545454545453
1359932,136.54545454545453
1070174,136.54545454545453
1267950,380.5
1426151,457.3835616438356
1132474,136.54545454545453
1151371,136.54545454545453
1332269,136.54545454545453
1274328,136.54545454545453
1319982,136.54545454545453
1206301,136.54545454545453
1476808,136.54545454545453
1074527,136.54545454545453
1297918,457.3835616438356
1116946,457.3835616438356
1326550,136.54545454545453
1354092,136.54545454545453
1175470,136.54545454545453
1352189,136.54545454545453
1121979,64.92217898832685
1403567,346.3333333333333
1487459,346.3333333333333
1017917,64.92217898832685
1062761,64.92217898832685
1468345,64.92217898832685
1393161,64.92217898832685
1059386,64.92217898832685
1499860,64.92217898832685
1016178,250.1578947368421
1453325,250.1578947368421
1411725,346.3333333333333
1168060,346.3333333333333
1303062,64.92217898832685
1061634,64.92217898832685
1062614,64.92217898832685
1060096,64.92217898832685
1289801,64.92217898832685
1265042,64.92217898832685
1051496,219.56589147286823
1029671,219.56589147286823
1319750,219.56589147286823
1130635,219.56589147286823
1281671,219.56589147286823
1116333,219.56589147286823
1312450,219.56589147286823
1001732,219.56589147286823
1452847,219.56589147286823
1341886,219.56589147286823
1023579,219.56589147286823
1311954,219.56589147286823
1488452,219.56589147286823
1274486,219.56589147286823
1473937,219.56589147286823
1191349,219.56589147286823
1227321,219.56589147286823
1197558,219.56589147286823
1230982,219.56589147286823
1173627,219.56589147286823
1346863,58.345098039215685
1201289,58.345098039215685
1183310,58.345098039215685
1364257,58.345098039215685
1143199,58.345098039215685
1278126,58.345098039215685
1458264,58.345098039215685
1380871,58.345098039215685
1224175,58.345098039215685
1223150,60.90243902439025
1060365,60.90243902439025
1055160,98.57142857142857
1435103,60.90243902439025
1159771,58.345098039215685
1388818,58.345098039215685
1058809,58.345098039215685
1343550,58.345098039215685
1039843,58.345098039215685
1276697,58.345098039215685
1336467,60.90243902439025
1203758,60.90243902439025
1172892,113.125
1037310,60.90243902439025
1251864,60.90243902439025
1045336,60.90243902439025
1186000,60.90243902439025
1070140,60.90243902439025
1434891,58.345098039215685
1369746,276.7748091603053
1191177,276.7748091603053
1359579,276.7748091603053
1008422,276.7748091603053
1361514,276.7748091603053
1083765,276.7748091603053
1208100,276.7748091603053
1103916,276.7748091603053
1268975,276.7748091603053
1386877,276.7748091603053
1036027,276.7748091603053
1083550,276.7748091603053
1250165,276.7748091603053
1290283,276.7748091603053
1051440,276.7748091603053
1228552,276.7748091603053
1487438,276.7748091603053
1427474,276.7748091603053
1158915,276.7748091603053
1059423,276.7748091603053
1396041,276.7748091603053
1283359,276.7748091603053
1118053,276.7748091603053
1017722,276.7748091603053
1312573,276.7748091603053
1430516,276.7748091603053
1314619,276.7748091603053
1140198,276.7748091603053
1454863,276.7748091603053
1388620,276.7748091603053
1226279,61.04280155642024
1353248,61.04280155642024
1407293,61.04280155642024
1281098,61.04280155642024
1078058,61.04280155642024
1394187,61.04280155642024
1348427,61.04280155642024
1186575,61.04280155642024
1363247,61.04280155642024
1326313,71.72
1276735,71.72
1163652,71.72
1417376,71.72
1122299,71.72
1008743,71.72
1032920,71.72
1138081,71.72
1318665,71.72
1372995,71.72
1155844,71.72
1467304,71.72
1344265,71.72
1229723,71.72
1045622,71.72
1189950,71.72
1262458,71.72
1449096,71.72
1172065,71.72
1044476,71.72
1164822,198.0655737704918
1420293,198.0655737704918
1341606,198.0655737704918
1037322,198.0655737704918
1345040,198.0655737704918
1114649,155.26315789473685
1136853,198.0655737704918
1494238,155.26315789473685
1405723,155.26315789473685
1470269,155.26315789473685
1392770,156.13333333333333
1444603,53.595238095238095
1067990,53.595238095238095
1293324,53.595238095238095
1358355,53.595238095238095
1216349,53.595238095238095
1274362,53.595238095238095
1029262,53.595238095238095
1309919,53.595238095238095
1274531,53.595238095238095
1327243,53.595238095238095
1077904,53.595238095238095
1296259,156.13333333333333
1244754,53.595238095238095
1455282,53.595238095238095
1496731,53.595238095238095
1197177,53.595238095238095
1381318,53.595238095238095
1179843,72.16949152542372
1019442,72.16949152542372
1247604,72.16949152542372
1331326,72.16949152542372
1201206,72.16949152542372
1186649,72.16949152542372
1158671,72.16949152542372
1415482,31.059574468085106
1122374,31.059574468085106
1092204,31.059574468085106
1388240,31.059574468085106
1204116,31.059574468085106
1055426,31.059574468085106
1481106,31.059574468085106
1086401,31.059574468085106
1045123,31.059574468085106
1308439,31.059574468085106
1295096,31.059574468085106
1439811,31.059574468085106
1306205,31.059574468085106
1299332,31.059574468085106
1352223,31.059574468085106
1479831,31.059574468085106
1121169,43.07692307692308
1441170,43.07692307692308
1084363,43.07692307692308
1283429,43.07692307692308
1279398,43.07692307692308
1259805,43.07692307692308
1083814,43.07692307692308
1489761,43.07692307692308
1207479,43.07692307692308
1100808,43.07692307692308
1273251,43.07692307692308
1431518,43.07692307692308
1230572,43.07692307692308
1062492,43.07692307692308
1497120,43.07692307692308
1030045,43.07692307692308
1261209,43.07692307692308
1132637,43.07692307692308
1188748,43.07692307692308
1233241,43.07692307692308
1054223,43.07692307692308
1289081,43.07692307692308
1250107,43.07692307692308
1280555,43.07692307692308
1292298,43.07692307692308
1083856,43.07692307692308
1361332,43.07692307692308
1299828,43.07692307692308
1195665,43.07692307692308
1078039,250.1578947368421
1409480,250.1578947368421
1375526,346.3333333333333
1475219,346.3333333333333
1065416,64.92217898832685
1133414,64.92217898832685
1203590,64.92217898832685
1454122,64.92217898832685
1300661,64.92217898832685
1307899,64.92217898832685
1163661,219.56589147286823
1248345,219.56589147286823
1027074,219.56589147286823
1105101,219.56589147286823
1428483,219.56589147286823
1305049,219.56589147286823
1252301,219.56589147286823
1392558,219.56589147286823
1321571,219.56589147286823
1226420,219.56589147286823
1080169,31.059574468085106
1397944,31.059574468085106
1198786,31.059574468085106
1264775,31.059574468085106
1384255,31.059574468085106
1421779,31.059574468085106
1185691,31.059574468085106
1165135,258.9583333333333
1365978,207.3548387096774
1425692,207.3548387096774
1352787,258.9583333333333
1106798,207.3548387096774
1151845,207.3548387096774
1446773,207.3548387096774
1000259,207.3548387096774
1361688,207.3548387096774
1339452,207.3548387096774
1280129,207.3548387096774
1114886,207.3548387096774
1163765,207.3548387096774
1406367,207.3548387096774
1142814,258.9583333333333
1294699,207.3548387096774
1379642,207.3548387096774
1244589,207.3548387096774
1100387,207.3548387096774
1323102,207.3548387096774
1170036,258.9583333333333
1467615,207.3548387096774
1024239,207.3548387096774
1495288,207.3548387096774
1214497,207.3548387096774
1135850,207.3548387096774
1463434,207.3548387096774
1181187,207.3548387096774
1044453,207.3548387096774
1239433,207.3548387096774
1487745,73.97701149425288
1258801,73.97701149425288
1394487,73.97701149425288
1386178,73.97701149425288
1033130,73.97701149425288
1123301,73.97701149425288
1189931,73.97701149425288
1213578,73.97701149425288
1392146,73.97701149425288
1172957,73.97701149425288
1086065,73.97701149425288
1287867,73.97701149425288
1366235,73.97701149425288
1068779,73.97701149425288
1082221,73.97701149425288
1300287,73.97701149425288
1104414,73.97701149425288
1394387,73.97701149425288
1065082,73.97701149425288
1261807,73.97701149425288
1004297,187.5305466237942
1237737,187.5305466237942
1230705,187.5305466237942
1319258,187.5305466237942
1267633,187.5305466237942
1168400,187.5305466237942
1294658,187.5305466237942
1109580,187.5305466237942
1394030,187.5305466237942
1296678,187.5305466237942
1281725,187.5305466237942
1285268,187.5305466237942
1385760,187.5305466237942
1467681,187.5305466237942
1237618,187.5305466237942
1097503,187.5305466237942
1041008,187.5305466237942
1191686,187.5305466237942
1110858,187.5305466237942
1009792,187.5305466237942
1347240,187.5305466237942
1443123,187.5305466237942
1155221,187.5305466237942
1052491,187.5305466237942
1145651,187.5305466237942
1408518,187.5305466237942
1388157,187.5305466237942
1165523,187.5305466237942
1023502,187.5305466237942
1366721,158.67518248175182
1369157,158.67518248175182
1357947,158.67518248175182
1034851,158.67518248175182
1441985,158.67518248175182
1444957,158.67518248175182
1036924,158.67518248175182
1018734,158.67518248175182
1040888,158.67518248175182
1209466,158.67518248175182
1154649,158.67518248175182
1155410,158.67518248175182
1155845,158.67518248175182
1128430,158.67518248175182
1196226,158.67518248175182
1399997,158.67518248175182
1412783,158.67518248175182
1384724,158.67518248175182
1446797,158.67518248175182
1430688,158.67518248175182
1126082,158.67518248175182
1095804,158.67518248175182
1284871,158.67518248175182
1412582,158.67518248175182
1352134,158.67518248175182
1014758,158.67518248175182
1239271,158.67518248175182
1343596,158.67518248175182
1343455,158.67518248175182
1259932,158.67518248175182
1477870,327.3321917808219
1215216,327.3321917808219
1285681,327.3321917808219
1314990,327.3321917808219
1337450,1608.28
1095122,1608.28
1164460,327.3321917808219
1260186,327.3321917808219
1268073,1608.28
1264095,1608.28
1069963,327.3321917808219
1304127,327.3321917808219
1313628,327.3321917808219
1361296,327.3321917808219
1026014,327.3321917808219
1489921,327.3321917808219
1120076,327.3321917808219
1304941,327.3321917808219
1481457,327.3321917808219
1458967,327.3321917808219
1153258,327.3321917808219
1261101,327.3321917808219
1003559,327.3321917808219
1147045,327.3321917808219
1212345,1608.28
1209256,1608.28
1033560,327.3321917808219
1099076,327.3321917808219
1249361,327.3321917808219
1003543,327.3321917808219
1234971,69.32974910394265
1296050,69.32974910394265
1007089,69.32974910394265
1085266,69.32974910394265
1488516,69.32974910394265
1410651,69.32974910394265
1004822,69.32974910394265
1447907,69.32974910394265
1027560,69.32974910394265
1475205,69.32974910394265
1317475,69.32974910394265
1143854,69.32974910394265
1487269,69.32974910394265
1110968,69.32974910394265
1361934,69.32974910394265
1124862,69.32974910394265
1423783,288.92622950819674
1080009,288.92622950819674
1216295,288.92622950819674
1150345,288.92622950819674
1005265,288.92622950819674
1453080,288.92622950819674
1427992,288.92622950819674
1319455,288.92622950819674
1198216,288.92622950819674
1256336,288.92622950819674
1064603,288.92622950819674
1280020,485.0769230769231
1080428,288.92622950819674
1364032,288.92622950819674
1340335,288.92622950819674
1192024,288.92622950819674
1062785,485.0769230769231
1365356,485.0769230769231
1160539,288.92622950819674
1436896,288.92622950819674
1227396,288.92622950819674
1475697,1751.4117647058824
1275455,288.92622950819674
1098208,288.92622950819674
1100709,288.92622950819674
1141206,288.92622950819674
1393239,1751.4117647058824
1496220,485.0769230769231
1117606,288.92622950819674
1158804,288.92622950819674
1457058,103.39189189189189
1424908,103.39189189189189
1200217,103.39189189189189
1044787,103.39189189189189
1364727,224.76666666666668
1307772,224.76666666666668
1237451,103.39189189189189
1223865,103.39189189189189
1294200,103.39189189189189
1427298,103.39189189189189
1162178,103.39189189189189
1028250,103.39189189189189
1162284,103.39189189189189
1153095,103.39189189189189
1089838,224.76666666666668
1400665,224.76666666666668
1383706,103.39189189189189
1123698,103.39189189189189
1148219,103.39189189189189
1369726,103.39189189189189
1110725,103.39189189189189
1051747,103.39189189189189
1409553,103.39189189189189
1155898,103.39189189189189
1331091,224.76666666666668
1004645,224.76666666666668
1484601,103.39189189189189
1176259,103.39189189189189
1164274,103.39189189189189
1175834,103.39189189189189
1319798,33.35195530726257
1315760,132.14814814814815
1399760,132.14814814814815
1293278,33.35195530726257
1225808,33.35195530726257
1407284,33.35195530726257
1118637,33.35195530726257
1152804,33.35195530726257
1439914,33.35195530726257
1097710,102.07407407407408
1257810,102.07407407407408
1302677,33.35195530726257
1154154,33.35195530726257
1337180,33.35195530726257
1427732,53.50194552529183
1381451,53.50194552529183
1273296,53.50194552529183
1175998,53.50194552529183
1072824,53.50194552529183
1470215,53.50194552529183
1430558,53.50194552529183
1166112,53.50194552529183
1203344,53.50194552529183
1299061,53.50194552529183
1010463,53.50194552529183
1297352,53.50194552529183
1050702,53.50194552529183
1155579,53.50194552529183
1133161,53.50194552529183
1324163,53.50194552529183
1338945,53.50194552529183
1320612,53.50194552529183
1371459,53.50194552529183
1104555,53.50194552529183
1309036,54.88549618320611
1486121,54.88549618320611
1094193,54.88549618320611
1238414,54.88549618320611
1257291,54.88549618320611
1339559,54.88549618320611
1078324,54.88549618320611
1189106,54.88549618320611
1422129,54.88549618320611
1158245,54.88549618320611
1342610,54.88549618320611
1096847,106.66666666666667
1072878,54.88549618320611
1124042,202.33333333333334
1466895,54.88549618320611
1497250,54.88549618320611
1387934,54.88549618320611
1085459,54.88549618320611
1492225,54.88549618320611
1142718,54.88549618320611
1312991,54.88549618320611
1223786,106.66666666666667
1252201,54.88549618320611
1008278,171.1764705882353
1040076,54.88549618320611
1365093,54.88549618320611
1478529,54.88549618320611
1376960,54.88549618320611
1286449,54.88549618320611
1059103,54.88549618320611
1479327,323.56299212598424
1034228,323.56299212598424
1016160,323.56299212598424
1116053,323.56299212598424
1296120,323.56299212598424
1027940,323.56299212598424
1120072,323.56299212598424
1142743,323.56299212598424
1498844,323.56299212598424
1254537,323.56299212598424
1490132,323.56299212598424
1480622,323.56299212598424
1345970,323.56299212598424
1002734,323.56299212598424
1071118,323.56299212598424
1209765,323.56299212598424
1377968,323.56299212598424
1180975,323.56299212598424
1197780,323.56299212598424
1138204,323.56299212598424
1003511,323.56299212598424
1388877,323.56299212598424
1183200,323.56299212598424
1031478,323.56299212598424
1481797,323.56299212598424
1450040,323.56299212598424
1391988,323.56299212598424
1325950,323.56299212598424
1034337,323.56299212598424
1401405,323.56299212598424
1488157,73.97701149425288
1479779,73.97701149425288
1427043,73.97701149425288
1310388,73.97701149425288
1015884,73.97701149425288
1180421,73.97701149425288
1359547,73.97701149425288
1410710,73.97701149425288
1446311,73.97701149425288
1452837,73.97701149425288
1213120,27.404411764705884
1128126,27.404411764705884
1085143,27.404411764705884
1230402,27.404411764705884
1181195,27.404411764705884
1241991,27.404411764705884
1319873,27.404411764705884
1056340,27.404411764705884
1279269,27.404411764705884
1152002,27.404411764705884
1329468,27.404411764705884
1345635,69.32974910394265
1364763,69.32974910394265
1109062,69.32974910394265
1316392,69.32974910394265
1098691,69.32974910394265
1312916,69.32974910394265
1494672,69.32974910394265
1288751,69.32974910394265
1447072,69.32974910394265
1144125,69.32974910394265
1342550,65.125
1427813,45.950248756218905
1468070,45.950248756218905
1198993,45.950248756218905
1096212,45.950248756218905
1175396,45.950248756218905
1055343,45.950248756218905
1027386,45.950248756218905
1027603,45.950248756218905
1247389,45.950248756218905
1446359,45.950248756218905
1301912,45.950248756218905
1400145,45.950248756218905
1235060,65.125
1074206,65.125
1276086,45.950248756218905
1282178,45.950248756218905
1258552,45.950248756218905
1084942,45.950248756218905
1181846,55.45945945945946
1133369,55.45945945945946
1372452,55.45945945945946
1105445,55.45945945945946
1233676,45.950248756218905
1248416,45.950248756218905
1170610,45.950248756218905
1236319,45.950248756218905
1290214,45.950248756218905
1266036,20.842931937172775
1355728,20.842931937172775
1359687,20.842931937172775
1490276,20.842931937172775
1207359,20.842931937172775
1249113,20.842931937172775
1412865,20.842931937172775
1299237,20.842931937172775
1185486,20.842931937172775
1478163,20.842931937172775
1155205,20.842931937172775
1399983,33.35195530726257
1392715,102.07407407407408
1411551,102.07407407407408
1210413,33.35195530726257
1321360,33.35195530726257
1292007,70.08510638297872
1280466,53.50194552529183
1285179,53.50194552529183
1180700,53.50194552529183
1145185,53.50194552529183
1436680,53.50194552529183
1202037,53.50194552529183
1131039,53.50194552529183
1247144,53.50194552529183
1397921,20.842931937172775
1486556,20.842931937172775
1030646,20.842931937172775
1195477,20.842931937172775
1177540,27.404411764705884
1136502,27.404411764705884
1491362,27.404411764705884
1250840,27.404411764705884
1016153,27.404411764705884
1050973,27.404411764705884
1358467,27.404411764705884
1436626,27.404411764705884
1296483,268.63498098859316
1265643,268.63498098859316
1243332,268.63498098859316
1017985,268.63498098859316
1002910,268.63498098859316
1214298,268.63498098859316
1265634,268.63498098859316
1490788,268.63498098859316
1054015,268.63498098859316
1394286,268.63498098859316
1159992,268.63498098859316
1349938,268.63498098859316
1440017,268.63498098859316
1021112,268.63498098859316
1087316,268.63498098859316
1382875,268.63498098859316
1223460,268.63498098859316
1140043,268.63498098859316
1358812,268.63498098859316
1384056,268.63498098859316
1257518,268.63498098859316
1086855,268.63498098859316
1155554,268.63498098859316
1492370,268.63498098859316
1148565,268.63498098859316
1253739,268.63498098859316
1487411,268.63498098859316
1332302,268.63498098859316
1314671,268.63498098859316
1103515,268.63498098859316
1143378,48.111111111111114
1467572,48.111111111111114
1395698,48.111111111111114
1056127,48.111111111111114
1153514,48.111111111111114
1097871,48.111111111111114
1446962,48.111111111111114
1194289,48.111111111111114
1251230,48.111111111111114
1240222,48.111111111111114
1428130,48.111111111111114
1287120,48.111111111111114
1441706,48.111111111111114
1496140,48.111111111111114
1023202,48.111111111111114
1224457,48.111111111111114
1307990,48.111111111111114
1393706,48.111111111111114
1476089,48.111111111111114
1240676,48.111111111111114
1247809,474.0
1233056,146.72292993630575
1288355,146.72292993630575
1030091,146.72292993630575
1325706,146.72292993630575
1136765,146.72292993630575
1159283,146.72292993630575
1165972,146.72292993630575
1452428,146.72292993630575
1019402,146.72292993630575
1040825,474.0
1281373,146.72292993630575
1451370,146.72292993630575
1247939,146.72292993630575
1138400,146.72292993630575
1229203,146.72292993630575
1072744,146.72292993630575
1009271,146.72292993630575
1238845,146.72292993630575
1139373,146.72292993630575
1008440,146.72292993630575
1359692,146.72292993630575
1010337,146.72292993630575
1056526,146.72292993630575
1321568,146.72292993630575
1219292,146.72292993630575
1433307,146.72292993630575
1061618,146.72292993630575
1276246,146.72292993630575
1202816,146.72292993630575
1114881,75.3345588235294
1037344,75.3345588235294
1030428,75.3345588235294
1312113,75.3345588235294
1000666,75.3345588235294
1146575,75.3345588235294
1350267,75.3345588235294
1384048,75.3345588235294
1331565,75.3345588235294
1166954,75.3345588235294
1262540,75.3345588235294
1323752,75.3345588235294
1343272,75.3345588235294
1008406,75.3345588235294
1426204,75.3345588235294
1423852,75.3345588235294
1340706,75.3345588235294
1362799,75.3345588235294
1018544,75.3345588235294
1217335,75.3345588235294
1124524,75.3345588235294
1294240,75.3345588235294
1370016,75.3345588235294
1427371,75.3345588235294
1297702,75.3345588235294
1108874,75.3345588235294
1294741,75.3345588235294
1011365,75.3345588235294
1365771,415.9829931972789
1210842,415.9829931972789
1244960,415.9829931972789
1303233,1053.5
1284547,1190.5862068965516
1161437,1190.5862068965516
1317740,415.9829931972789
1086077,415.9829931972789
1016409,1190.5862068965516
1188996,1190.5862068965516
1441890,415.9829931972789
1452815,415.9829931972789
1050471,415.9829931972789
1319582,415.9829931972789
1495342,415.9829931972789
1125330,415.9829931972789
1274663,415.9829931972789
1311575,415.9829931972789
1339048,415.9829931972789
1085391,415.9829931972789
1253878,415.9829931972789
1433742,415.9829931972789
1271361,415.9829931972789
1318816,415.9829931972789
1013289,1218.0
1360747,1190.5862068965516
1245642,415.9829931972789
1145973,415.9829931972789
1219376,415.9829931972789
1211106,415.9829931972789
1056722,224.3783783783784
1177655,224.3783783783784
1484447,224.3783783783784
1169645,224.3783783783784
1323495,224.3783783783784
1457994,224.3783783783784
1155386,224.3783783783784
1409690,224.3783783783784
1275226,224.3783783783784
1430027,224.3783783783784
1111500,224.3783783783784
1165860,224.3783783783784
1317781,224.3783783783784
1135395,224.3783783783784
1059630,224.3783783783784
1043255,224.3783783783784
